category	text								
Homophobic	RT @MistressBell04: Follow sissy https://t.co/EdDLAZtKXv
Homophobic	RT @being roughed up by @izaickf for 20 mins in this gag the fag style video. 💦😨🥴...  See this and more at: https://t.co/g7x1W13ywQ https://t.co/EobBYMNH6p
Homophobic	Have you admitted this to yourself yet?  You're overwhelming need for #Cock?  Say: 'Yes #Princess, I admit I'm a #cocksucker'.  Good girl. https://t.co/h4ZfBfwZQ8
Homophobic	RT @Two Daddies are better than One! 😈 🍆 @teninchtopx 🍆 @RhyheimX  🕳 @MostlyBottom 🕳 @LockedboyEli  🎥 @EyeFilmzX  #gay #groupsex #bareback #fucking   https://t.co/G7mIDSqBQK
Homophobic	RT @Poof_room: Whats your morning routine? YCH for @offwhitelynx https://t.co/BdPmOjL2lz
Homophobic	@karla_rove76 @markcparrett @kb_french @TGC @PatrickKMiller_ Where is your allegiance Karla? To God or to men? What would lead you to the conclusion that homosexual activity is of a different kind of violation of the Law then abortion? Who says consenting sex outside of marriage is any less destructive then abortion? By what standard?
Homophobic	RT @Moldova is tired of Russia's shit. In 2014, $1 billion disappeared from three Moldovan banks. Poof. Gone. It amounted to 12% of it's GDP- stolen. Where do you think it went? It went to Russia bc Putin wants to get the band back together for the Iron Curtain Reunion Tour. #Ukraine
Homophobic	RT @femdragon2: Sometimes I wonder if I’m not just a total #sissy lesbian for as much as this just sets me on 🔥🔥🔥 https://t.co/dxjaJFsoay
Homophobic	RT @Long strokes N dropping loads 💦 💪🏻working hard for my DNA. Breeding the Muscle Faggot! 🍑🧬#bareback #bb #bbc #raw #rawislaw #himbo #muscle #sissy #faggot #poz4neg https://t.co/AaexH9hQmE
Homophobic	i’m a crusty homosexual dumbass but i used to such a crusty idiot that was my SHIT for like 2 years
Homophobic	This is why I love being in the posse! So much fun stuff can come out of random tweet threads! Same awakened with #pssssdworldtour just a bunch of us excited about sharing and poof we're making something together! I love u all so much for being so creative!
Homophobic	RT @The humiliation of watching your gf get fucked by a real dick, while she gives you a ruined orgasm locked away in Chastity   #cuck #cuckold #chasity #sissy #femdom #ruinedoegasm #sissygasm #sissyslut #cuckoldbbc #sissycrossdresser #submissive https://t.co/zjUZniuL8u
Homophobic	RT @I can’t believe I made it to 6 months locked. This is the only way a locked fag should be able to reward himself. https://t.co/HqQuVLOcDY
Homophobic	Who’s horny? Looking for meets and sex chat Dm me   #horny #milf #shemale #tranny #crossdresser #sissy #cock #cum #ladyboy #sex #deepthroat #hard #wank #thiscockwaiting #hookup #fun #sexuallyfrustrated #sexchat #dms #transvestite #crossdressed #transisbeautiful
Homophobic	@Deborahkaczoro1 Well done! Husband finally successfully gave up, 18+months ago at 57. Still fag free. Mum gave up at 64 &amp; 20 years later, alive &amp; still fag free. You can do it.
Homophobic	RT @7./ If @LincsPolice spent less time acting like fools at Pride maybe they'd be better able to solve crime. Instead they're happy to give the impression they no longer judge every community by the same standards. It's that which should really make the Chief Constable sick. END https://t.co/ClaelnTxF9
Homophobic	Another Content Item Sold on IWC! Be a good sissy slut for Fem-daddy https://t.co/m14WqCvKJv https://t.co/VoOnlbTezH
Homophobic	@purelyplatonicc @iwasntclueless ur a fag!
Homophobic	RT @Fuck it... Just got myself another @ninjasquadnft during this dip. I whole heartedly trust @CryptoKemal 's vision and the rest of the team. !poof https://t.co/FECD6CtE1H
Homophobic	RT @maple4shoe: https://t.co/hijxJqNIwT  Life of a Fag at Master's farm house.. https://t.co/T58LNBt0A0
Homophobic	Why are armpits are so dumb? And well lilies should not explain to these morons anything coz they won't understand a single thing. They're dumb and full of pride. Right?
Homophobic	RT @today a student told me that he says faggot in all his other classes but not mine bc he respects me as a member of the lgbt community
Homophobic	RT @SUPERCHUB POUNDING A BEAR BAREBACK &amp; CUMS💦  #Penis #Gay #Sex #Ass #GayMen #XXX #NSFW #Porn #Horny #Dick  #Cock #GayChub #GayPorn #LGBT #Hardcore #GayBoy #GayBears  #Adult #GayChubby #Ass #GaySex #ChubbyBear #Men #Cum #Anal #AssPlay #Fucking  #HairyAss #Analsex #bareback https://t.co/tCl8DGD7Ky
Homophobic	RT @Carmeldip: Poof 💨
Homophobic	Can someone explain the love for College Football to me? Without mentioning pride for your school. Because the product is 🗑🚮
Homophobic	RT @Poof_room: American Dragon: Jake Long fan art https://t.co/RutrUvaLY7
Homophobic	@jaimi85012502 @DavidPNice @BadBalticTakes @maksymeristavi @kajakallas I could understand if gay man used it to reclaim. But you said you aren't homosexual, and it is slur specifically anti-homosexual, similar to Russian p*dor, which means something in between pederast and one who have wrong sexuality. That's why it was and is so offensive.
Homophobic	Me after thinking I was invincible during Pride
Homophobic	RT @POV training for sissy faggot/ body worship/ anal training/ toilet fantasy/ food play. Watch on my Premium Onlyfans &amp; Fansly too https://t.co/xbDt40Zcle https://t.co/3G0QfW3fb3
Homophobic	RT @3/ Linguistically, “The South Will Rise Again” is coded language essentially justifying violence, and framing it as the oppressed rising up against the oppressor. Textbook stochastic terrorism.   And before you know it, that comment led to f****t this, and cocksucker that.
Homophobic	RT @Worshipping my body is the best that can happen to a loyal sub 😈 What would u do to switch with him?  👉https://t.co/IKbaLNZxhg for the full video  #findom #muscleworship #sub #feet #socks #football #fagtax @MASTER_UPDATES @RT4DomMusl @BritishAlphas @alex_schwul_gay https://t.co/BxMCmfmi3h
Homophobic	RT @whatndever: it smells like twilight saga, gilmore girls, harry potter and pride and prejudice season
Homophobic	RT @Clit ratings, sissy training, weekly tasks, customized tasks to push you deeper, personal humiliation and always open DMs for a casual chat with your Queen! I know you're addicted to this page, time for the next step: https://t.co/pjzfSmNVpF  First 10 subs get THE BIGGEST % OFF💅🏻 https://t.co/qDnHTXry9P
Homophobic	'That's the whole tweet' is 2022's 'your mum' - works for literally everything. Energy prices up 300% - ttwt Liz Truss will be PM - ttwt Lesbians kicked out of Pride - ttwt Rapists in women's prisons - ttwt Kids going hungry in UK - ttwt
Homophobic	RT @octokuro_model: 🥵Bloodrayne cocksucker secret mission🥵  https://t.co/qu3tPYGg6t https://t.co/JcmKqFKoGj
Homophobic	RT @AngryBlackLady: TFW you don’t know the first American woman in space was a lesbian. Sally Ride.   It’s like… learn a thing. ANY thing.
Homophobic	Does tasting your c*m make you a fag?
Homophobic	How can a grown MAN beef with a 15 year old? Nyla dad such a fag bro 🤣😭😭 I hope he die fr
Homophobic	RT @Foolish is the man who shows pride &amp; arrogance on earth due to his wealth, not realizing that none of it will be of use in his grave.
Homophobic	RT @SuyoBara: More of little merman! #TheLittleMermaid #gay #genderbend  https://t.co/s5OZO4YNhj https://t.co/XdSdUAMjF0
Homophobic	@GRCinemaTicket Butch Cassidy and The Sundance Kid
Homophobic	RT @chastityboy6969: We love this size comparison. Who wants to see this little locked fag get used by this alpha? https://t.co/Fc9yUnqH8M
Homophobic	Honestly though I think My Hero Academia is the most toxic fandom. Not only do they bully/harass people, but legit give death threats if you say X character isn't gay. I like having representation in my anime/shows but COME ON, DEKU IS NOT FUCKING HIS SCHOOL BULLY.
Homophobic	RT @My latest little sissy slut. I just told her she is now pussy free! The silly little slut thought she was bi! Naturally it’s just cock for the sissy now! https://t.co/ejguvwxHtD
Homophobic	RT @alex_schwul_gay: Occasionally also quite happy to be the devoted and just enjoy🥵🦶👅😋🤤 https://t.co/lftjgklla2
Homophobic	RT @World’s top brands are here to celebrate the pride and passion, of our changing Kerala. Celebrations Maari with AJIO. Get 50-80% off* on all your favourite brands. Go Onam shopping for all your family and friends.  Shop Now https://t.co/iKaHXdCTNG  #HappyOnam #KeralamMaariyo https://t.co/dd9QJEk3OC
Homophobic	RT @Dean_Winnipeg: If Pierre wants to defund CBC all he needs to do is convert their budget to crypto and wait 6 months.   *poof* gone.
Homophobic	@ChristopReese @geoffwithasword @washingtonpost You get gay people exist right? Trying to ban books about us isn’t gonna make us disappear..
Homophobic	@ecoblackbelt @Simonpeterson74 @soper_mr @OctopusEnergy And therein lies the problem!
Homophobic	@Namenames337 @Homo4M You’re no Alpha. You are your ex-wife’s cash Fag. Pay your debts. Support your own damn kids. Shame on you.
Homophobic	RT @bryciee_xo: Hey all the Girls, Gays,Theys and Allies how are we feeling about Pride Royale 2022? https://t.co/Q8cMIx6obD
Homophobic	RT @Fucking hot Master preparing a drink for his thristy fag 🔥 lucky slave, should have drunk every drop like a dog 🐶💦🤤 #gaypiss #toiletslave #bbcpissing #gaydomination #pissslave #pisspig #gayhumiliation https://t.co/aZxOZk0br2
Homophobic	😂🤣🤣 Chai!! Alili! See “freedom fighter”  When I call this f.raudstar a g-string wearing homo stripper and b&amp;stard some of his mugus thought I was just typing.  Just negodu 🤦🏿‍♂️ no wonder he doesn’t think twice before making utterances and sharing nudes.
Homophobic	RT @alex_schwul_gay: He licks spntan his sleeping partner feet👣👅💋🔥 https://t.co/ml7MukWV8z
Homophobic	RT @cocksheaven_: Throat fucking that thirsty cocksucker https://t.co/bbIbleSN7D
Homophobic	RT @I like the idea that his PR people decided that instead of coming out as gay, they should do the only women under 25 thing. Just imagining a bunch of guys around a table hashing out those very normal terms
Homophobic	@OgbeniDipo @LordJnr @PeterObi So why do you take such pleasure in disgracing your alumni. Put some pride and decency into your step.
Homophobic	It’s not gay if you’re both straight
Homophobic	@dudeskiss @mrvic2012 @Cu_r_tis That kiss is so hot. Hot cock m, hot cocksucker
Homophobic	RT @Feel them breed your insides...  #sissy #creampie #anal_slut #crpssdresser #slut #breeding #cum_slut #cum_dripping #thigh_high #cum_inside your a #whore #trans_slut #cd_cock #ass_hole Well fucked #submissive https://t.co/2MufIQblh3
Homophobic	RT @alex_schwul_gay: Inspiring massages his friend's feet with the aim of a horny fuck👣🤗🍑🍆💧 https://t.co/CAz2RZPrw3
Homophobic	RT @Goddess_susan10: Retweet sissy https://t.co/vCxi57zixo
Homophobic	RT @swzkoo: poof https://t.co/g24Cr9u33Q
Homophobic	@EricSwa27732371 @Squirrel2901 @Gerashchenko_en But, if e.g USA stages a coup in one of those territories, and the new govt. starts doing things that RU doesn't like, then poof, the RU population magically demands the right to autodetermination, and they magically get weapons, soldiers and become a separatist region 3/x
Homophobic	@backstage_lesbo Kitty!
Homophobic	RT @kpophappenings_: when that kpop boy group did a rainbow ocean during their concert for pride month
Homophobic	@joe_newspaper @TyrequeB @MsTweetnPuff @4everBrandy @BrandyLegion @jackharlow Poof. Be gone https://t.co/elxNVNgCqS
Homophobic	RT @#gold Pot stock bubble goes poof  Just like to point out that when one bubble bursts ...it's a rush to the Old relic time eh? #gold  There is no substitute that preserves wealth and is a powerful asset to hold during #inflationary times ....It is History Folks https://t.co/JyxJMQh9Dz
Homophobic	@napoleon_tez Got you, it's like puta(bitch/whore) or fresco(fag) here... Both are used at any context but the sexist side always comes together. If you call me a bitch I'll still being a privileged guy for life, a woman will be treated as a real bitch calling herself or not
Homophobic	RT @govttrader: Three Arrows Capital (3AC) a $10 Billion leveraged crypto hedge fund owned by @KyleLDavies has vaporized.  Poof...it's gone.
Homophobic	@odienator Hahahahahaha.   You called it. Was fine earlier.  This time POOF I’m on the side of the highway like a putz.
Homophobic	RT @yourqueenko: Broke another fag bitch... https://t.co/pP8SWEZKjk
Homophobic	@realTruthNinja @Vaqueromex03 @chiti_mary @WildcatsWoody @RickV_1 @davenewworld_2 Let me find you scriptures, also the Bible states that rape is ok unless you don’t get caught, the word for homosexual wasn’t even in the Bible until 1946 and was mistranslated from a word meaning “pedo”.
Homophobic	@Bungoforever TERFs who disrupt and try to appropriate Pride and throw out people who are, and have always been, at the forefront of the movement. Stormé DeLarverie is rolling in her grave.
Homophobic	RT @WARNING: Contact with shark may cause comfort overload! Please be warned! #genderbender #tgtransformation #tg #TGTF #feminization #tsf https://t.co/XAcQQO6tlE
Homophobic	RT @Sissy_Trainers: Maid Serviced - Will Havoc, Monica Conti Follow @BiGoddess3 https://t.co/qrIlc9LmfY
Homophobic	RT @I honestly can’t tell you how happy it’s made me seeing you all in your t-shirts. wear them with pride, and remember that queer always has been, and always will, be here. 💖🏳️‍🌈🦕🏳️‍⚧️
Homophobic	@MugambiNandi is a homosexual activist fronting the overrated Karua.Tells you all about the immorality within the doomed Azimio @MigunaMiguna
Homophobic	I do not use cocksucker enough
Homophobic	RT @SophiaCaptions: You can't believe how good you look. #Sissy #SissyCaptions #Femboy https://t.co/mB2ujf4SIO
Homophobic	RT @i cant explain it but hanma is so fucking gay like. this is a man loving man. the H in hanma stands for homosexual. https://t.co/dk6w6Q211z
Homophobic	RT @Inkune11: Poof https://t.co/l2V62CdKfb
Homophobic	RT @Naughty baby💕  AFRO DELICIOUS🏳️‍⚧️🇧🇷🇪🇸❤️‍🔥 https://t.co/QdDegXtmu4 https://t.co/dhtnaMec0d https://t.co/dhtnaMec0d  @CulitosBellos @DS_OfShemales @VirtualRealTS @TSPornTrend1 @KindofTs @T_Seductress @world_shemales @Sissy_Trainers @MVTransModels @TS_Stunners https://t.co/O99xTDLd2M https://t.co/ciofZgfdSs
