Tweet,Label
"RT @Skateboarding on my slave 🛹 Can you hear the fag 🤣  Who is not so a pussy like him?  @PromoRTpig @Dmpics01 @RtFindom15 @BestFootMasters @RtCashmaster @jelly43521328 @obedientgaysub @HierarchyPcast @ICashslave @MasterUpdateGer @MASTER_UPDATES https://t.co/VPY1aPOUcp" ,1
"RT @Fortress_sissy: Retweet and follow https://t.co/qhtfj6VYtF" ,0
"RT @colonelj427: Break time! A buddy helped me out when I was in need. #cock #cocksucker #public #carplay https://t.co/cLIncImK3Z" ,0
"the only show who truly knew how to dress a lesbian was nobody knows" ,0
"@aoi_ladyboy Yeah I love i will eat it" ,0
"RT @Who else wants to fuck me 🥵 bottom Latino looking for hung cocks to ride in Vegas dm me come pound my tight hole . Rim it too  #bottom #powerbottom #gayvegas #gay702 #fag #cashapp #fuckme #latino #bbc https://t.co/xBISS4Jb5c" ,1
"@SP3LLRAISER And Anne shakes her head and Poof! Hair back to normal." ,0
"RT @nikkinunez94: Dw dude it's not gay if you fuck me cause I'm a girl 😌✨ https://t.co/cMVxrmbd5k" ,1
"Fully flowing mother godavari at the fag end of summer is a beautiful sight to behold 🙏 https://t.co/rfJgUWIEmW" ,0
"don’t tell me to call you . i will most definitely NOT call you . if YOU wanna call me , then you do it . put your pride to the side fr ." ,0
"RT @alex_schwul_gay: The young slave gets really horny when he gets to feel the feet of his master in this way.🥵🦶👿🍑🔥 https://t.co/kfW1YtPtrZ" ,1
"RT @A public restroom gloryhole in a truck stop always turns me on  👉 https://t.co/6wHh1MhVaK 👉 https://t.co/yAwwHHfEuM  #gaycruising #cruising #cruisingpublic #gayexhib #teamexhib #toiletcruising #banosgay #banheirãogay  #banheirão #banheiropublico #cocksucker #gloryhole #publicbj https://t.co/rsh1g1nrzb" ,0
"RT @LimeTG1: "Like Mother, like Daughter"  commissioned by the epic @Cori_Vas!!  #TGTF #Transformation #Genderbender https://t.co/ZVy2mJAPqu" ,0
"RT @swzkoo: poof https://t.co/g24Cr9u33Q" ,0
"RT @I am broken.   I am a fag for big fat porn cock.   My ass is owned by @nonbonerarygoon my God.   Cock and E-girls run my life.   Please spam me with gay porn. I need it.   THANK YOU FOR BREAKING ME GOD-DADDY." https://t.co/4aD6hHRprE" ,1
"RT @Game Tried To Do A Eminem Diss The Same Way 50 Cent Did Him A Little Over A Decade Ago And Fif's Is Still Better 😂 https://t.co/cVQhoDZKRk" ,0
""Never felt more aware, more full of life – if it weren't for that unpleasant tight feeling around the heart. Poof, it's just the same feeling I used to get waiting to see the headmaster." LT Denis Glover DSC recalls feelings commanding LCI(S) 516 on D-Day. #OTD @AucklandGrammar https://t.co/41Cs2nPVka" ,0
"RT @Show off your sissy body 😍😘 RT  #sissy #sissycaption #exhibitionist #mistress #futanari #sissyhypno #femdom #blackmail #humiliation #bbc #bbcslut #slut #blacked #femboy #bnwo #fem #kink #wankchat https://t.co/7kccyLu7RD" ,0
"RT @alex_schwul_gay: Very stimulating group foot sex game before the big mutual fucking👣👅👅👣😋🐖🔥 https://t.co/98jEizN5a2" ,1
"RT @alex_schwul_gay: Master and slave in action👿🥵 https://t.co/65EFygPwbU" ,1
"RT @Love the fact @DONJAZZY carries his artiste on his head with 100% support nd love,  that's some real shiii 🙏💜 no pride  That's why he's Don,  Don baba  'different 💯" ,0
"Absolutely no 1 it really shouldn't be a suprise it's only gaylords buy into that fag shit every 1 else sticks there own" ,1
"RT @RT+Like and Follow  femdom sissyfication sissy sissymuslimah   muslimahdom gynarchy malesubmission muslimdom MNWO latex slave malesub maleinferiority https://t.co/gYguzXUQd4" ,1
"RT @This fucking hot Dad also wants his balls drained one of these Friday nights.... can't wait to get his massive load!  Check out this 🔥 uncut monster! 😍  Want a service? 💬 https://t.co/HknshSKz4O  #gh #gloryholemelbourne #gloryhole #uncut #cocksucker #blowjob https://t.co/bHBm4HJVqZ" ,1
"RT @no cock just cage 🔐   #gayboy #teamlocked #gaychastity #chastity #bottom #fag #faggot  #slave #slaveboy #slut  #gay #gayjock #lockedjock #locked #sub https://t.co/nrqFmyYocn" ,0
"RT @Wow 😱 do this for a few days, then surprise your partner with the new BIGGER Dick...... Easy to use, fully automatic   FREE SHIPPING👉🏻 https://t.co/QtdvUWKIwO https://t.co/9jhpIIxhXu" ,0
"RT @This slut doesn't understand fag posture.  This top is trying to get him into the right position but he won't cooperate.  The result, a harder, painful fuck.  HOT.  Love seeing him pound that hole. https://t.co/0DHe90DoGI" ,1
"RT @So according to the Mail, 'JK Rowling's friend' wasn't barred from the Cardiff Pride march, she was just asked to go to the back. She refused because it was 'dangerous'. How was it dangerous? And what alternative did the police have but to remove them? https://t.co/caI3tYcHnK" ,0
"RT @Fortnite is better with you 🌈  #RainbowRoyale is back! Celebrate with pride in-game with free rewards, quests, and more until September 16.  https://t.co/77O22iy3Gk https://t.co/y3OqZkmRRB" ,0
"@MadHouseKiller All my survivors are maxxed except Haddie. Doesn't make sense for me to gather a bunch of items and offerings on here and have them all go poof when prestiging. So I wanted to get her P3 BEFORE the event." ,0
"RT @I was a cleaner a long time ago. And rather like that character in Citizen Kane who thinks of the girl on the ferry, I doubt that a month has gone by without me remembering the person who once looked me in the eye as he tapped his fag ash onto the floor I was mopping." ,0
"RT @jeeydey4u: Some of us didn't lose our valued people to death, pride took them away!" ,0
"RT @your_sissy_Lucy: Game of Squirts. https://t.co/4YHOOzqxCC" ,0
"RT @sillymxowmeow: LIBERAL SKULLGIRLS BE LIKE BIowulf SHE/HERabella LESbo-fortune PANwheel ALLYza pAROsoul ANNIE OF THE STARS" ,0
"RT @Thats just how it should be... Your sweaty toes wiggling inside my mouth as I push my tongue between each toe... 👅🦶🏻😵‍💫  Art by: Q7uBd / godivatan   #yaoifeet #yaoislave #gayfeet #domfeet #yaoirp #feetyaoi #footfag #jockfeet #gayfetish #subboy #footslave #malefeet #gaydom #fag https://t.co/XM9xNJojHy" ,1
"RT @Can you imagine what will happen, @bustbln? Slave @subDogOnly enjoys your gifts 🎁  #cbt #ballbusting #bonger #bdsm #bondage #slave #sub #bottom #fag #gimp #balls #dick #cock #bigcock #slaveboy #gayboy https://t.co/Kc1zZv1Ypu" ,0
"RT @Tell me how long you’ve been an engineer with a story.  I wrote a DOS TSR style program that actually terminated to save RAM. Entirely written in relocatable assembler, it allocated blocks, relocated itself and patched the ownership of that memory to belong to the OS. Then *poof*" ,0
"RT @This is why I bring a teary eyed cocksucker with me on every road trip 💦 If you’re into risky sex you need to go to https://t.co/JP19X82w16 &amp; watch all of the crazy things we’ve done 🥵   https://t.co/mkfOIr57bX" ,1
"RT @One of my hottest hookups, I love when this military red head called me a dirty faggot for wanting to swallow his cum 😮‍💨 https://t.co/y303DHHRMW" ,1
" Fag Can’t Stop Saying Eminem #Python #IoT #IIoT #PyTorch #Ad #JavaScript #ReactJS #WordPress #Security #DeFi #100daysofcode  #trendingkiiara #Web3 #NFT #CSS  @KIIARA #fintech #insurtech #AI #finserv #Node #TensorFlow #SQL #Infosec #DevOps #ETH #Roblox #Flutter #HTML #Azure #C https://t.co/grJcx9CNrI" ,0
"RT @My favorite activity #cocksucker #deepthroat #cumwhore #bbbrigade #slut #gayslut #cumdump #pozwhore #bbc #nogag #swallow #bigcocks #breedme #cumslut #talentedbottom #cumaddict #NSA #layover #service #feedme #biggerbetter #throat #harder #BlackCocksMatter #everyinche https://t.co/Qf6L501jE0" ,0
"@3dxchetan Dakota wasn’t legal when pinned so don’t get ur shit stained panties in a butch" ,1
"RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever." ,0
"@atiku But you couldn't do same for Sokoto and Abuja yesterday...fckn fag@t" ,1
"@caseymerollinon Homosexual 🌈🌈🌈" ,0
"RT @KaylarWill: Any man with too much pride or ego ain’t the man for me." ,0
"@Vanessa_val96 Mmm, I think it's possible to get more homosexual, we have to kiss more to find out~" ,1
"RT @Out celebrating this afternoon, send for drinks £littlesmokes 👊 I’m an alpha compared to you boi! @MasterJockPromo @FOOTMASTERSRT @AlphaMaleWorld1 @AlphasofFindom @MASTER_UPDATES @rt4dom @rt_slave_ma @findominfluence @PromoRTpig #cocksucker #gayscally #gaychav #findom #finsub https://t.co/hfNQAX74NS" ,0
"When are trump supporters going to wake up and stop giving this grifter their hard earned $? Millions in donations just poof https://t.co/cA0Sh9w17a" ,0
"@SenatorRomney Actually we were drifting toward ruin and you contributed to a lot of the policies that are destructive. So let’s not say things were perfect and then *poof* they weren’t. Once things hit critical mass you can’t deny them any more. This is on you and your party." ,0
"I’m like single single now. And I feel empty. Like I’ve spent 4.5 years with this guy, built a life with him, and just poof. Gone. Granted it’s been obvious it would happen eventually but like, why am I still sad? 😪" ,0
"RT @When "Gender Critical" gay people protest against Pride they aren't doing it for gay people. They full well know the entire gay community hates them. They're doing it for straight people, to say "now you can be anti-LGBT whilst still pretending you support gay people"" ,1
"RT @100PercentTop: Happy #gaycocksucker #fagmouth #faginservice #gaysub #servicefag #cocksucker #fullbush https://t.co/J0Rmt0rrrK" ,0
"Gary is so big and tough.  He apparently bragged that no one knew he was a sodomite.  He’s so brave and bold that he won’t settle unless HE gets the last word.  It’s like tattling to the PE coach that someone’s better than you at kickball.  I have almost no anger, just pity." ,1
"RT @Repeat after me.   I am nothing more but a worthless, pathetic goon. My only desire is to please my goddess with my sissy hard working money. I wouldn’t see myself fit in a world where I do not pay my goddess. She owns my mind, body and soul.  I. Am. Nothing. Without my goddess." ,1
"RT @MOMMYRANADA: Retweet this sissy slut 🌺🌺 https://t.co/93muKRZ4Bt" ,1
"@thehill @TheHillOpinion God's blessing Trump's president 2024 let's go with force throughout the American country waiting for our American president national pride internationally of president." ,0
"RT @This isn’t on my tiktok but it’s here for you simps even tho most of you aren’t even worthy,if u watched more then once send 5$  https://t.co/i1bnhlS93K  findom finsub paypig humanatm walletdrain cbt cei Skype joi sph twerk ass worship footsub sissy tpe bbw boob worship big tits https://t.co/5rfmvrzmUJ" ,1
"RT @EL_TACO_NACO: Who ever has my voodoo doll,  ya guey ….." ,0
"In the story, Fenrir Grayback, a werewolf, would kidnap children and infect them with lycanthropy.   Remember earlier when I mentioned she had a “protect the children” stance? Well, here you go. Full gay panic allegory. Within a children’s book." ,0
"RT @Emily released a barely audible moan as the spirit's slender tongue drove into the mortal woman's willing mouth... WHAT MARY NEEDS by Kelvin Black - out now on Amazon! //amzn.to/2NEcReb #paranormal #lesbian #erotica https://t.co/StWrzudZEK" ,0
"RT @Husband and wife taste a black man’s cum is goals ♠️😍 #cuckoldgoals #cucklod #cuckbeta #cuckcouple #sissy  https://t.co/hZFzoUchH6" ,0
"RT @ClearlyNotPC: If Yamato’s a man, then I’m gay as fuck 😍😩  #ONEPIECE https://t.co/TzWM5tTtXV" ,1
"RT @Let’s not forget that America had millions of anti-fascists in WWII and they fought with pride and purpose to defend the ideal of democracy." ,1
"RT @i desperately need you people to understand that when you say “monosexuality” is a societal default you are literally saying lesbians and gay men have it easier because they’re homosexual. you lot live on a different planet. this is beyond incomprehensible and homophobic https://t.co/oBrjA4iwqC" ,0
"@GermanyinUSA @AustriainUSA @SwissEmbassyUSA @Amtrak @PennDOTSec Najia Nasim is in Canada for asylum-seeking! She has committed humanitarian violations against vulnerable women in Afghanistan &amp; she is involved in corruption/ fraud &amp; abandoned! Contact us for poof documents as available @HRWcanada @CharityCanada @WAWHumanRights" ,1
"RT @shannonsharpeee: Druski wildlin 😭😭😭  “I’m fk me a dyke tonight shit p*ssy is p*ssy” 😭😭😭 https://t.co/yqIuK8CP0D" ,1
"LOVE SWALLOWING HIS COCK! #hornycouple207  #cocksucker  #blowjob  #swallowing https://t.co/yBzCHCZVQ8" ,0
"RT @Sissy_Club: Would you play this game?  ➡️https://t.co/XPCfw2oY8h💦🍆 https://t.co/klrehDoMI1" ,0
"Sexy MILF talk hot Virgin Girl with huge no silicon Boobs to Lesbo Fun in the Pool https://t.co/Wzs3X4HmsS" ,0
"RT @eseurouma: what if i said lily was everyone’s gay awakening" ,0
"RT @#seventeeninatlanta #bethesuninatl #bethesuninatlanta  preview of everything i have to give away for show day tomorrow! the stickers are unrelated to svt but they're very cute and colorful,,, theres a lot of pride ones! be on the lookout for me ill have something identifyiable https://t.co/zAUhpG5jCL" ,0
"She can see that Hoopa is hiding Joy's stethoscope behind her back!! Give it! Don't you dare poof it away!" ,0
"@_WhitneyChick2 @JoJoFromJerz Sissy!!!!" ,0
"I want to manipulate your mind  FinDom Femdom / finsub humanwallet humanatm wallet drain cashslave moneyslave whalesub simp paypig paysub humiliation RTslave footworship cashmistress sph joi cei findom cashcow teamviewer blackmail sissy cuck" ,0
"@coinbureau and when a "USER" made a mistake it will be irreversible.  Users money gone "poof"" ,0
"Who's buying me dinner tonight, I'm thinking some fancy pasta place or something special, my birthday is coming up so spoil me losers 💅🏻🛍️😈  Findom paypiggy paypig humiliation cbt petplay sissy sissyslave sissyhumiliation femdom transdom feet feetdom footdom simp bodyworship" ,1
"Sunday sucking!! Vixy is a tender cocksucker!! See her video at https://t.co/xDxNMfcA3x. Follow us for more exclusive amateur American smut!! https://t.co/5okRJJtgRA" ,1
"RT @RT GAME for a new little subby bitch! 🔥🐷  🌸 1/1/1  🌸 20 minutes  🌸 2 comments for all  🌸 DEPOSIT PAID   Let’s rinse 🥵🥵  Asiangoddess homewrecker blackmail cuck sissy leather pvc humanATM paypig findom finsub https://t.co/jqGkWW4HeI" ,1
"My fellow rugby fans will appreciate this….shocking by today’s standards and dare say the magic sponge and half time fag was required!" ,0
"@mistres_Michel A fate that is worth it as a sissy" ,0
"@PRlNCESS_TRUNKS @angeIilo @cdrmars @Unlimited_Her0 @Rozie_Cozy @GoddessSky_ @L1sas_h4t @KotoVortex @SagamiSword_ @LadyBianca92 @AvaSknight @SoupStarGuy @dumb_lesbo_gf @AincradNews @RosieKozzy @asunastaciasama @Marsh_mellowpie @junior_gamer24 @CEOofTDGStory @Molduga_ @GDSlayerZStudio Thanks for the tag." ,0
