Tweet,Label
"RT @sillymxowmeow: LIBERAL SKULLGIRLS BE LIKE BIowulf SHE/HERabella LESbo-fortune PANwheel ALLYza pAROsoul ANNIE OF THE STARS",0
"RT @Thats just how it should be... Your sweaty toes wiggling inside my mouth as I push my tongue between each toe... 👅🦶🏻😵‍💫  Art by: Q7uBd / godivatan   #yaoifeet #yaoislave #gayfeet #domfeet #yaoirp #feetyaoi #footfag #jockfeet #gayfetish #subboy #footslave #malefeet #gaydom #fag https://t.co/XM9xNJojHy",0
"RT @Can you imagine what will happen, @bustbln? Slave @subDogOnly enjoys your gifts 🎁  #cbt #ballbusting #bonger #bdsm #bondage #slave #sub #bottom #fag #gimp #balls #dick #cock #bigcock #slaveboy #gayboy https://t.co/Kc1zZv1Ypu",0
"RT @Tell me how long you’ve been an engineer with a story.  I wrote a DOS TSR style program that actually terminated to save RAM. Entirely written in relocatable assembler, it allocated blocks, relocated itself and patched the ownership of that memory to belong to the OS. Then *poof*",1
"RT @This is why I bring a teary eyed cocksucker with me on every road trip 💦 If you’re into risky sex you need to go to https://t.co/JP19X82w16 &amp; watch all of the crazy things we’ve done 🥵   https://t.co/mkfOIr57bX",1
"RT @One of my hottest hookups, I love when this military red head called me a dirty faggot for wanting to swallow his cum 😮‍💨 https://t.co/y303DHHRMW",1
" Fag Can’t Stop Saying Eminem #Python #IoT #IIoT #PyTorch #Ad #JavaScript #ReactJS #WordPress #Security #DeFi #100daysofcode  #trendingkiiara #Web3 #NFT #CSS  @KIIARA #fintech #insurtech #AI #finserv #Node #TensorFlow #SQL #Infosec #DevOps #ETH #Roblox #Flutter #HTML #Azure #C https://t.co/grJcx9CNrI",0
"RT @My favorite activity #cocksucker #deepthroat #cumwhore #bbbrigade #slut #gayslut #cumdump #pozwhore #bbc #nogag #swallow #bigcocks #breedme #cumslut #talentedbottom #cumaddict #NSA #layover #service #feedme #biggerbetter #throat #harder #BlackCocksMatter #everyinche https://t.co/Qf6L501jE0",0
"@3dxchetan Dakota wasn’t legal when pinned so don’t get ur shit stained panties in a butch",1
"RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever.",1
"@atiku But you couldn't do same for Sokoto and Abuja yesterday...fckn fag@t",0
"@caseymerollinon Homosexual 🌈🌈🌈",0
"RT @KaylarWill: Any man with too much pride or ego ain’t the man for me.",1
"@Vanessa_val96 Mmm, I think it's possible to get more homosexual, we have to kiss more to find out~",0
"RT @Out celebrating this afternoon, send for drinks £littlesmokes 👊 I’m an alpha compared to you boi! @MasterJockPromo @FOOTMASTERSRT @AlphaMaleWorld1 @AlphasofFindom @MASTER_UPDATES @rt4dom @rt_slave_ma @findominfluence @PromoRTpig #cocksucker #gayscally #gaychav #findom #finsub https://t.co/hfNQAX74NS",0
"When are trump supporters going to wake up and stop giving this grifter their hard earned $? Millions in donations just poof https://t.co/cA0Sh9w17a",1
"@SenatorRomney Actually we were drifting toward ruin and you contributed to a lot of the policies that are destructive. So let’s not say things were perfect and then *poof* they weren’t. Once things hit critical mass you can’t deny them any more. This is on you and your party.",0
"I’m like single single now. And I feel empty. Like I’ve spent 4.5 years with this guy, built a life with him, and just poof. Gone. Granted it’s been obvious it would happen eventually but like, why am I still sad? 😪",0
"RT @When "Gender Critical" gay people protest against Pride they aren't doing it for gay people. They full well know the entire gay community hates them. They're doing it for straight people, to say "now you can be anti-LGBT whilst still pretending you support gay people"",1
"RT @100PercentTop: Happy #gaycocksucker #fagmouth #faginservice #gaysub #servicefag #cocksucker #fullbush https://t.co/J0Rmt0rrrK",0
"Gary is so big and tough.  He apparently bragged that no one knew he was a sodomite.  He’s so brave and bold that he won’t settle unless HE gets the last word.  It’s like tattling to the PE coach that someone’s better than you at kickball.  I have almost no anger, just pity.",0
"RT @Repeat after me.   I am nothing more but a worthless, pathetic goon. My only desire is to please my goddess with my sissy hard working money. I wouldn’t see myself fit in a world where I do not pay my goddess. She owns my mind, body and soul.  I. Am. Nothing. Without my goddess.",1
"RT @MOMMYRANADA: Retweet this sissy slut 🌺🌺 https://t.co/93muKRZ4Bt",1
"@thehill @TheHillOpinion God's blessing Trump's president 2024 let's go with force throughout the American country waiting for our American president national pride internationally of president.",0
"RT @This isn’t on my tiktok but it’s here for you simps even tho most of you aren’t even worthy,if u watched more then once send 5$  https://t.co/i1bnhlS93K  findom finsub paypig humanatm walletdrain cbt cei Skype joi sph twerk ass worship footsub sissy tpe bbw boob worship big tits https://t.co/5rfmvrzmUJ",1
"RT @EL_TACO_NACO: Who ever has my voodoo doll,  ya guey …..",1
"In the story, Fenrir Grayback, a werewolf, would kidnap children and infect them with lycanthropy.   Remember earlier when I mentioned she had a “protect the children” stance? Well, here you go. Full gay panic allegory. Within a children’s book.",0
"RT @Emily released a barely audible moan as the spirit's slender tongue drove into the mortal woman's willing mouth... WHAT MARY NEEDS by Kelvin Black - out now on Amazon! //amzn.to/2NEcReb #paranormal #lesbian #erotica https://t.co/StWrzudZEK",0
"RT @Husband and wife taste a black man’s cum is goals ♠️😍 #cuckoldgoals #cucklod #cuckbeta #cuckcouple #sissy  https://t.co/hZFzoUchH6",0
"RT @ClearlyNotPC: If Yamato’s a man, then I’m gay as fuck 😍😩  #ONEPIECE https://t.co/TzWM5tTtXV",1
"RT @Let’s not forget that America had millions of anti-fascists in WWII and they fought with pride and purpose to defend the ideal of democracy.",0
"RT @i desperately need you people to understand that when you say “monosexuality” is a societal default you are literally saying lesbians and gay men have it easier because they’re homosexual. you lot live on a different planet. this is beyond incomprehensible and homophobic https://t.co/oBrjA4iwqC",1
"@GermanyinUSA @AustriainUSA @SwissEmbassyUSA @Amtrak @PennDOTSec Najia Nasim is in Canada for asylum-seeking! She has committed humanitarian violations against vulnerable women in Afghanistan &amp; she is involved in corruption/ fraud &amp; abandoned! Contact us for poof documents as available @HRWcanada @CharityCanada @WAWHumanRights",1
"RT @shannonsharpeee: Druski wildlin 😭😭😭  “I’m fk me a dyke tonight shit p*ssy is p*ssy” 😭😭😭 https://t.co/yqIuK8CP0D",1
"LOVE SWALLOWING HIS COCK! #hornycouple207  #cocksucker  #blowjob  #swallowing https://t.co/yBzCHCZVQ8",0
"RT @Sissy_Club: Would you play this game?  ➡️https://t.co/XPCfw2oY8h💦🍆 https://t.co/klrehDoMI1",0
"Sexy MILF talk hot Virgin Girl with huge no silicon Boobs to Lesbo Fun in the Pool https://t.co/Wzs3X4HmsS",1
"RT @eseurouma: what if i said lily was everyone’s gay awakening",0
"RT @#seventeeninatlanta #bethesuninatl #bethesuninatlanta  preview of everything i have to give away for show day tomorrow! the stickers are unrelated to svt but they're very cute and colorful,,, theres a lot of pride ones! be on the lookout for me ill have something identifyiable https://t.co/zAUhpG5jCL",0
"She can see that Hoopa is hiding Joy's stethoscope behind her back!! Give it! Don't you dare poof it away!",0
"@_WhitneyChick2 @JoJoFromJerz Sissy!!!!",0
"I want to manipulate your mind  FinDom Femdom / finsub humanwallet humanatm wallet drain cashslave moneyslave whalesub simp paypig paysub humiliation RTslave footworship cashmistress sph joi cei findom cashcow teamviewer blackmail sissy cuck",1
"@coinbureau and when a "USER" made a mistake it will be irreversible.  Users money gone "poof"",1
"Who's buying me dinner tonight, I'm thinking some fancy pasta place or something special, my birthday is coming up so spoil me losers 💅🏻🛍️😈  Findom paypiggy paypig humiliation cbt petplay sissy sissyslave sissyhumiliation femdom transdom feet feetdom footdom simp bodyworship",1
"Sunday sucking!! Vixy is a tender cocksucker!! See her video at https://t.co/xDxNMfcA3x. Follow us for more exclusive amateur American smut!! https://t.co/5okRJJtgRA",1
"RT @RT GAME for a new little subby bitch! 🔥🐷  🌸 1/1/1  🌸 20 minutes  🌸 2 comments for all  🌸 DEPOSIT PAID   Let’s rinse 🥵🥵  Asiangoddess homewrecker blackmail cuck sissy leather pvc humanATM paypig findom finsub https://t.co/jqGkWW4HeI",1
"My fellow rugby fans will appreciate this….shocking by today’s standards and dare say the magic sponge and half time fag was required!",0
"@mistres_Michel A fate that is worth it as a sissy",1
"@PRlNCESS_TRUNKS @angeIilo @cdrmars @Unlimited_Her0 @Rozie_Cozy @GoddessSky_ @L1sas_h4t @KotoVortex @SagamiSword_ @LadyBianca92 @AvaSknight @SoupStarGuy @dumb_lesbo_gf @AincradNews @RosieKozzy @asunastaciasama @Marsh_mellowpie @junior_gamer24 @CEOofTDGStory @Molduga_ @GDSlayerZStudio Thanks for the tag.",0
"@LogCabinGOP Oh, and by the way. Suck it buttercups. You are ALL just criminals. King James was a HOMOSEXUAL. https://t.co/z0AJEh3bQt",0
"RT @ao3tagsbot: rainbow homosexual gay gawk gawk 3000 rocket launcher",0
"RT @MistressBell04: Rt sissy https://t.co/z1rTdZyL0K",1
"Reblog if you prefer to have pig 🐷 sex in your living room or public than your bedroom, I prefer to play with my husband in the living room than the bedroom very proud very dirty homosexual exhibitionists https://t.co/3l2wf7o7AO",1
"RT @Legs well spread, your sissy brains getting blown out by a STRONG BLACK BULL   Be a girl to REAL MEN and watch him pound you to Sissygasm. I know you’re leaking watching this. https://t.co/ma5xCAGtrD",1
"Reminder not only did this guy speak at Alpha Con earlier this year but he’s the cop who “quit” his job after he was assigned to help stand guard during SLC’s Pride parade a few years ago and wrote an entire book about it (laced with queerphobia+ antisemitic conspiracies).",0
"the evolution from twink to fashionable fag",0
"RT @♠Time For BareBack RT♠@quinn_jupiter @BiGoddess3 @Lovely_Liliana @TsQueen_Diana @TS_PlayAround @ReshmaShemale @Ts_Lolita @TraversBeynon1 @TsPornstarsXXX @SamuelReborn @Maddiewasmatty @TsCamStars @iiLIKEYOURPIE_ @Namritakumari2 @PornTS2 @mo0ody_all @Trans_BAeX @cosmic_horizon https://t.co/eDARG18qh7",0
"@CorgiSnoopy You’re Spa robe is adorable. Spa robes are so important after your bath. They lay your coat down so you don’t go poof as you dry.",0
"RT @There is many a #SelfLocked #bottom looking for a #KeyHolder so they don’t unlock themselves. If that's you, put the word out in the comments. Maybe #He will #Lock you. #gay #slave #gayslave #slavetraining #gayslavetraining #sub #pig #fag https://t.co/Or16OFeLUe",0
"@BFC_Zoe @kingofspain9 @glamourmag She’s not from the UK, don’t brit’s use the word fag for cigarettes? Are the changing words in their vocabulary so that americans aren’t offended?",1
"RT @At this rate, I will soon pair Ariel with all the "princesses". Х))) Who will suggest to me next from patrons (almost everything is drawn at their requests) #nsfw #genderbender https://t.co/dphiGjC917",0
"@BritishAlba @HarryYorke1 Do you get aroused by dominant posh boys lying to you? Do you dream of being his fag?",0
"RT @@ZubyMusic I'm gay and it's honestly been pretty painful to see my sexual orientation in the last 10 yrs turned into a big politicized pile of non-sense. It's a mockery at this point. They are exploiting a part of my identity for woke points. I'm so sick of it.",1
"Retweet sissy https://t.co/Wu76XGGHU5",1
"RT @tksubby: happy pride month https://t.co/E5JqhcQzrh",0
"RT @MistressBell04: Follow sissy https://t.co/EdDLAZtKXv",1
"RT @being roughed up by @izaickf for 20 mins in this gag the fag style video. 💦😨🥴...  See this and more at: https://t.co/g7x1W13ywQ https://t.co/EobBYMNH6p",0
"Have you admitted this to yourself yet?  You're overwhelming need for #Cock?  Say: 'Yes #Princess, I admit I'm a #cocksucker'.  Good girl. https://t.co/h4ZfBfwZQ8",0
"RT @Two Daddies are better than One! 😈 🍆 @teninchtopx 🍆 @RhyheimX  🕳 @MostlyBottom 🕳 @LockedboyEli  🎥 @EyeFilmzX  #gay #groupsex #bareback #fucking   https://t.co/G7mIDSqBQK",0
"RT @Poof_room: "Whats your morning routine?" YCH for @offwhitelynx https://t.co/BdPmOjL2lz",0
"@karla_rove76 @markcparrett @kb_french @TGC @PatrickKMiller_ Where is your allegiance Karla? To God or to men? What would lead you to the conclusion that homosexual activity is of a different kind of violation of the Law then abortion? Who says consenting sex outside of marriage is any less destructive then abortion? By what standard?",0
"RT @Moldova is tired of Russia's shit. In 2014, $1 billion disappeared from three Moldovan banks. Poof. Gone. It amounted to 12% of it's GDP- stolen. Where do you think it went? It went to Russia bc Putin wants to get the band back together for the Iron Curtain Reunion Tour. #Ukraine",1
"RT @femdragon2: Sometimes I wonder if I’m not just a total #sissy lesbian for as much as this just sets me on 🔥🔥🔥 https://t.co/dxjaJFsoay",1
"RT @Long strokes N dropping loads 💦 💪🏻working hard for my DNA. Breeding the Muscle Faggot! 🍑🧬#bareback #bb #bbc #raw #rawislaw #himbo #muscle #sissy #faggot #poz4neg https://t.co/AaexH9hQmE",0
"i’m a crusty homosexual dumbass but i used to such a crusty idiot that was my SHIT for like 2 years",1
"This is why I love being in the posse! So much fun stuff can come out of random tweet threads! Same awakened with #pssssdworldtour just a bunch of us excited about sharing and poof we're making something together! I love u all so much for being so creative!",0
"RT @The humiliation of watching your gf get fucked by a real dick, while she gives you a ruined orgasm locked away in Chastity   #cuck #cuckold #chasity #sissy #femdom #ruinedoegasm #sissygasm #sissyslut #cuckoldbbc #sissycrossdresser #submissive https://t.co/zjUZniuL8u",1
